id,article_id,name,role_raw,type_final,gender_final,stance,conf,segment,correct_stance,notes
10,2016E211T041,Jim CLARK,horozelec,M2,M,S4,1,Archangel Ancient Tree Archive Je to biologický zázrak že tento kus který pochází z tři tisíce let starého stromu můžeme zasadit a vypěstovat z něj miniaturu dalšího tři tisíce let starého stromu.,,
11,2015E273T066,David HOLLAND,matematik,M3,M,SKIP,3,New York University Tuleni se potápí až do 500 metrů. Takže se dostanou až do hlubokých teplých vod. A to je na tom to důležité.,,
12,2017E157T051,Donald TRUMP,americký prezident,M6,M,S3,3,prezident A američtí pracující které miluji američtí daňoví poplatníci musí absorbovat ty náklady v podobě méně pracovních míst nižších platů zavřených továren. Naplňování podmínek Pařížské dohody a omezení energetická která z toho plynou pro Spojené státy by mohly stát Ameriku až 2 7 milionů pracovních míst náklady pro naše hospodářství by byly nějakých 3 biliony dolarů ztraceného HDP. A 6 5 milionu pracovních míst v průmyslu. Tahle dohoda ne že by ničila pracovní místa v tomto průmyslu ale odstraňuje je ze Spojených států a přesouvá je do zahraničí. Budeme ekologicky přátelští ale neohrozíme tím naše podniky. Neztratíme pracovní místa dál budeme růst budeme růst rychle. Podíváme se na tu dohodu spravíme ji. Nezavřeme naše továrny nepřijdeme o naše pracovní místa. Pařížská dohoda by podkopla nohy celé naší ekonomice všem našim pracujícím. Je čas z Pařížské dohody odstoupit.,,
13,2020E170A081,Ivan BARTOŠ,předseda strany,M6,M,S6,2,strany Piráti Oni ty investice nejsou vidět. Jaký je důvod? Buďto to je málo nebo jdou špatným směrem.,,
14,2019E107T062,Miroslav TRNKA,bioklimatolog,M3,M,S2,2,Ústav výzkumu globální změny AV ČR Já si myslím že to je jedna z věcí která do té koncepce patří spíš kvůli veřejnosti než kvůli jako absolutnímu významu toho problému myslím že je dobré počkat na vlastně seriózní analýzu ale čistě vlastně fyzikálně podíváte li se na množství sněhu které v tom místě zadržujeme nebo kterou vodu tu vodu kterou spotřebováváme tak se nejedná o zásadní množství z pohledu regionů ani republiky ale samozřejmě v nějakém malém povodí to může mít naprosto zásadní význam pro vodní režim a řada těch lyžařských areálů je v oblastech které mají nějaký i jiný význam třeba z pohledu ochrany přírody a tam to nepochybně problém být může a věřím tomu že v některých místech i problém je.,,
15,2018E220T047,Mark RIEDER,ředitel,M5,M,S1,3,ČHMÚ Já bych řekl že samozřejmě že v historii docházelo ke změnám klimatu a zcela jistě to nebylo způsobeno skleníkovými plyny. Že je to jev naprosto přirozený. Řekl bych že to k čemu dochází nyní a řekl bych že není podstatné to úplně z hlediska lidské společnosti a civilizace to co to způsobuje. Fakt je že se zdá že to nastává a fakt je že když to nastávalo v minulosti tak nežilo na planetě 7 miliard lidí. Takže je zapotřebí se na to podívat úplně jinýma očima. Jistě že v druhohorách byli ty teploty daleko vyšší ale v druhohorách na planetě zemi taky nebyl jediný člověk. Takže řekl bych že je zapotřebí připravovat veškeré opatření k tomu aby se člověk a příroda a především příroda a pak člověk mohli přizpůsobit této změně.,,
16,2018E332T072,Vojtěch KOTECKÝ,analytik,M5,M,S3,2,Glopolis Dobrý večer. Já si myslím že to nebude až tak velký problém jednak proto že máme poměrně hodně času. A hlavně ten dokument který dneska Evropská komise předložila vlastně nenavrhuje žádné nové snížení emisí nebo novou legislativu. On je to spíš pokus podívat se jak bychom měli postupovat dál. A to ze dvou důvodů. Zaprvé evropské státy včetně České republiky se dohodly se zbytkem mezinárodního společenství v Pařížské smlouvě na tom jak budeme společně snižovat naši závislost na fosilních palivech uhlí ropě a zemním plynu a snižovat to další hromadění skleníkových plynů v atmosféře. A teď je potřeba promyslet jak postupovat jak to v Evropě uděláme které technologie použijeme jak je nakombinuje. Které věci budeme dělat společně jako Evropská unie které si vezmou na starost jednotlivé členské země samy každá jednotlivě. To zaprvé. Zadruhé v energetice a automobilovém průmyslu v posledních několika letech dochází k velmi rychlým technologickým změnám. Solární elektrárny jsou dneska asi desetkrát levnější než před 10 lety nejlevnějším typem elektrárny na trhu dneska je větrná. Elektromobily se začínají pomalu přibližovat okamžiku kdy budou kdy budou konkurenceschopné s klasickými auty. A proto komise dostala za úkol aby udělala jakousi velkou inventuru která se podívá na ty jednotlivé,,
17,2018E124T055,Václav BAŽANT,dendrolog katedra ekologie lesa,M3,M,S6,2,katedra ekologie lesa Fakulta lesnická a dřevařská ČZÚ No to znamená to že se to ve velké míře neřešilo ale já musím říct že třeba u nás na fakultě v současné době probíhají velké granty které už toto reflektují.,,
18,2021E279A084,Pavel ŠOLC,člen představenstva,M6,M,S4,2,představenstva ČEPS Někde v Evropě bude sluníčko někde bude zamračeno takže tomu budou odpovídat mnohem větší mezinárodní výměny a tím pádem větší nároky na koordinaci se sousedy při řízení soustav. Takže lepší analytické schopnosti při predikci výroby a spotřeby na měsíc na den dopředu na následující hodinu. A na základě toho samozřejmě s využitím metod umělé inteligence a řady dalších nástrojů které dneska máme a pracovat ve scénářích a připravovat si prostě reakci na to co by kdyby s mnohem větší mírou nejistoty než jsme byli zvyklí.,,
19,2019E255T056,Iva SYNÁKOVÁ,divačka,M2,F,S3,2,Klidně bych to zkusila. A docela bych tomu fandila ale vzhledem k tomu že bydlím na vesnici a to nabíjení myslím není ještě moc vyřešené ani ve městech tak asi dlouho nebude ta příležitost abych to vyzkoušela.,,
20,2022E001A029,Jared POLIS,guvernér státu,M6,M,SKIP,3,státu Colorado Odehrálo se to během větru který dosahoval v rychlosti 169 kilometrů v hodině.,,
21,2016E257T025,Carlos RITTL,šéf klimatické observatoře v,M5,M,S6,3,klimatické observatoře v Brazílii Ratifikace pařížské dohody je nezbytným krokem pro formální začátek nového světového boje s klimatickými změnami. Ale nebude to samo o sobě stačit. Musíme slova přeměnit v činy.,,
22,2019E277T053,Petr ZACHAROV,meteorolog,M3,M,S0,2,Akademie věd ČR Problém s předpovědí srážek je ten že srážky jsou poměrně hodně citlivé na všechny možné vstupní data například co model neví je jak je vlhká půda po celé České republice. To měření je v několika bodech ale neví prostě jestli pole za Prahou je suchý nebo vlhký. Podle toho ten vzduch který stoupá je suchý nebo vlhký a už to ovlivňuje vznik konvekce což samozřejmě ten model neví protože nemá ta data to měření. Abysme dobře popsali oblačnost z fyzikálního pohledu tak bysme potřebovali několik set rovnic kde každá rovnice popisuje chování nějaké velikosti kapiček. To znamená takhle veliká kapička má svoji rovnici a popisujeme jestli přibývá počet těch kapiček nebo ubývá naopak. To kdybysme počítali tak ta předpověď na zítra bude trvat týden. Takže ty modely používají zjednodušenou parametrizaci mikrofyziky tomu říkáme tak nepoužívají 500 rovnic ale třeba jenom 5 těch rovnic. Takže ten popis je výrazně zjednodušený a díky tomu i když to umíme výborně popsat tak musíme zjednodušovat abysme se dostali k předpovědi na reálný čas aby prostě ta předpověď netrvala dýl než na kolik hodin ta předpověď je.,,
23,2019E349T008,Andrej BABIŠ,premiér,M6,M,S2,1,ANO No já dnes večer jsem nadšený protože se mi povedlo vlastně poprvé v historii že na papíru je jádro. Byl to neskutečný boj. Samozřejmě Polsko si de facto vybojovalo to že se nepřidalo k té uhlíkové neutralitě.,,
24,2019E272A039,Zuzana MAJEROVÁ ZAHRADNÍKOVÁ,poslankyně,M6,F,S1,3,Trikolóra Kdo namísto odborné psychiatrické pomoci žene dítě trpící kombinací Aspergevova syndromu obsesivní kompulzivní poruchy a selektivního mutismu do náruče velice bolestného konce který opravdu nemusí zvládnout? redaktor citace Jan SKOPEČEK Všichni jsou dnes zděšeni šíleným projevem nezletilé nemocné Grety v OSN.,,
25,2018E115A040,Daniel SZÓRÁD,generální ředitel,M5,M,S6,2,ředitel Lesy ČR Nemyslím si že bychom něco zanedbali. My jsme vypracovali určitý návrh pro vládu. Něco už takového charakteru kdy na to naše kompetence a možnosti nestačí. redaktorka Někteří odborníci z Mendelovy univerzity dávají státnímu podniku za pravdu. Kvůli legislativě nemohou dodržet staré lesnické zásady. Stav lesů se kvůli brzkému příchodu teplého počasí pravděpodobně nezlepší ani letos.,,
26,2017E132T069,Rex TILLERSON,ministr zahraničí,M6,M,S3,2,zahraničí USA Ve Spojených státech teď zvažujeme několik klíčových věcí včetně toho jak se Trumpova administrativa postaví k otázce klimatických změn. Oceňujeme že každý z vás má na věc svůj důležitý pohled. Ale my rozhodnutí neuspěcháme. Uděláme to co bude správné pro Spojené státy.,,
27,2017E308A030,Marek BENDA,poslanec,M6,M,S1,3,ODS 2. 3. 2017 Za globální oteplování může globalizace environmentalistů. Nic takového jsme zatím nezaregistrovali.,,
28,2022E032T041,Robert CAMPOVERDE,plukovník ekvádorské armády,M6,M,SKIP,3,ekvádorské armády Odstranili jsme část trosek a prohledáváme oblast. Snažíme se pomoci lidem které bahno uvěznilo uvnitř jejich vozidel.,,
29,2021E276T009,Zsolt SEMJÉN,designovaný maďarský vicepremiér pro menšiny,M6,M,S0,3,maďarský vicepremiér pro menšiny 27. 5. 2010 Benešovy dekrety ukázaly jaké to je když lidi zbaví majetku svobody vyženou je z domovů nebo je dokonce zabijí.,,
30,2022E114T034,Benjamin SCHIFRES,obchodní analytik vedoucí české bobočky,M5,M,SKIP,3,analytik vedoucí české bobočky LREM Bonsuir dobrý večer.,,
31,2015E334T047,Bohuslav SOBOTKA,premiér,M6,M,S3,2,ČSSD Přetrvává rozpor mezi vyspělými státy a méně vyspělými zeměmi které argumentují tím že ještě potřebují nějaký čas na to aby se rozvinuly a aby zvýšily svůj výkon než budou muset začít plnit závazky z hlediska snižování skleníkových plynů.,,
32,2013E286T004,Martin ROMAN,tehdejší generální ředitel,M5,M,S4,2,generální ředitel ČEZ ukázka 15. 3. 2007 Pro nás je fungování Jaderné elektrárny Temelín naprostou prioritou a to nejen z pohledu bezpečnosti ale i z pohledu ekonomického.,,
33,2019E333T061,Andrej BABIŠ,premiér předseda hnutí,M6,M,S4,2,předseda hnutí ANO zdroj facebookový profil Když má Francie 75 jádra proč Česká republika která dneska kolik 32 nebo kolik máme tak proč bysme nemohli my taky mít? Takže o tom Je ta debata a takhle budu vystupovat.,,
34,2017E046A074,Jan CZUDEK,generální ředitel,M5,M,S3,2,ředitel Třinecké železárny Z hlediska globálního není globálnější produkt na světě než CO2 takže jestliže posunete tzuhlentu výrobu do Ruska Číny Indie tak nedojde ani trošičku ke snížení výskytu CO2 a zlepšení situace se skleníkovými plyny.,,
35,2019E322T059,Michal ŽÁK,klimatolog meteorolog,M3,M,S2,2,meteorolog ČT Tak ta role tam určitě je ale jak se říká nic není tak jednoduchého jak na první pohled může vypadat takže těch faktorů je tam určitě víc a pokud bychom chtěli opravdu z toho řekněme odfiltrovat tu klimatickou změnu tu aktuální kterou prožíváme kterou samozřejmě řešíme tak myslím že na tom aktuálním stavu ten podíl bude spíše zvenčí.,,
36,2017E016T009,Richard BRABEC,ministr životního prostředí,M6,M,S6,2,životního prostředí ANO Otázky Václava Moravce 25.9.2016 Sucho nečeká život je krátký. A my jsme ztratili jako Česká republika mnoho let desítky let protože bojovali jsme s povodněmi od roku 97 v podstatě po té první velké povodni která postihla Moravu.,,
37,2019E266A056,Andrej BABIŠ,premiér,M6,M,S3,2,ANO My jsme jasně řekli že v roce 2050 snížíme emise o 80 . My jsme to schválil jako vláda. . Je důležité aby ty závazky následovaly jiné státy hlavně mimoevropské.,,
38,2019E252A082,Andrej BABIŠ,premiér,M6,M,S3,2,ANO Proč máme řešit teď 31 let dopředu rok 2050 jenom proto že je u teď takové klima taková atmosféra?,,
39,2021E196T071,Petr KNAP,vedoucí partner pro automobilový sektor,M5,M,S2,2,partner pro automobilový sektor EY Česká republika Tohle na jedné straně může velmi jednoduše vést k tomu že lidé si budou až vozy se spalovacími motory prostě nechávat déle.,,
40,2017E061A057,Jan KLÁN,poslanec,M6,M,S1,2,KSČM Za globální oteplování může globální kapitalismus.,,
41,2013E270T082,Luboš MOTL,fyzik publicista,M3,M,S2,3,publicista Ano. Klimatologové v IPCC rozhodně přeceňují vliv člověka. Je to vidět i na vývoji čísel od minulé zprávy. V roce 2007 byla dolní mez pro klimatickou citlivost to znamená míru změny teplot přes zdvojnásobení CO2 byla 2 stupně Celsia. Letos je pouze 1 5 stupně protože je celkem jasné že to je blíže a tudíž ta hodnota klesla blíže k hodnotě uváděné skeptiky která je v blízkosti jednoho stupně. Kromě toho IPCC připouští že ta citlivost může být až 4 stupně Celsia. Ovšem s téměř jistotou je nižší než 6 a tato čísla jsou naprosto neslučitelná s experimentálními daty. A IPCC je postupně nuceno si uvědomovat tuto neslučitelnost a postupně snižovat to číslo.,,
42,2021E225T063,Bob KOPP,spoluautor zprávy,M5,M,S6,3,zprávy IPCC Bez ohledu na to jak snížíme emise mořská hladina se v průměru zvedne do poloviny století o 15 až 30 cm. To zvyšuje pravděpodobnost že to co nazýváme stoletou vodou se objeví až desetkrát častěji.,,
43,2019E274T070,Karel HAVLÍČEK,vicepremiér ministr průmyslu a obchodu,M6,M,S4,2,ministr průmyslu a obchodu nestr. za ANO Bude v každém případě založená na jádru takže tam chceme posilovat. Obnovitelné zdroje musíme velmi dobře propočítat. A dívat se na ně s ohledem na to které složky obnovitelných zdrojů budeme posilovat.,,
44,2019E239A061,Emmanuel MACRON,francouzský prezident,M6,M,S6,2,prezident Respektujeme vaši suverenitu. Je to vaše země je to Brazílie. To jsem říkal vždycky jasně. Ale otázka amazonského deštného pralesa se týká celé planety.,,
45,2021E315A059,Hakan SAMUELSSON,výkonný ředitel,M5,M,S4,2,ředitel Volvo Je proto velmi důležité vyslat jasný signál od vlád že teď přijdou elektromobily.,,
46,2021E236A001,Pavel LIPINA,klimatolog,M3,M,S6,2,ČHMÚ S obdobím rok a čtvrt výrazné zlepšení jsme na průměrných hodnotách podzemních vod stavu vrtů. Trošku jiná situace je samozřejmě v Podyjí nebo na jižní Moravě tam je situace daleko horší.,,
47,2015E141T036,Francois HOLLANDE,francouzský prezident,M6,M,S2,2,prezident Protože nesmíme omezit pařížskou konferenci jen na pouhé proklamace a text jednoduše dlouhý nářek. Pařížská smlouva musí být dohodou jejíž závazky se plní. redaktorka S tím by ale mohl být problém. V současnosti už nejvíc škodlivin vypouštějí chudší země které usilují o co nejrychlejší rozvoj. Na konferenci v Limě se státy dohodly jen na velmi obecném cíli. Globální oteplování by oproti předindustriální době nemělo překročit 2 stupně.,,
48,2020E021A065,Payal PAREKHOVÁ,demonstrantka,M2,F,S6,2,Stovka společností je zodpovědná za 71 světových emisí od roku 1988. A mnohé jsou členy Světového ekonomického fóra.,,
49,2015E231T058,Jaroslav ZEMAN,senátor,M6,M,S0,3,ODS Zdroj www.parlamentnilisty.cz Nejlepším řešením bude když si každý takovýto vědec vezme natrvalo domů 10 uprchlíků například z Afriky plus k tomu 10 rodinných příslušníků na jednoho uprchlíka a bude se o ně dobře a řádně starat. redaktor citace,,
50,2021E123A079,Jiří HUML,provozní ředitel,M5,M,S4,2,ředitel Moneta money bank Tady vidíte tu první generaci elektromobilů které jsme pořídili. Tady v té garáži jich míváme běžně okolo 30 40. Tady už je nová generace elektromobilů. Tyhle ty původní ty najedou řádově okolo 200 km v létě 160 v zimě. Ty nové elektromobily už mají ten dojezd více než dvojnásobný.,,
51,2018E241T057,Tomáš KUČERA,katedra demografie a geodemografie,M3,M,SKIP,3,demografie a geodemografie PřF UK Dobrý večer.,,
52,2019E272A039,Miloš ZEMAN,prezident republiky,M6,M,S1,3,republiky TV Barrandov 26. 9. 2019 Já si myslím že po globálním oteplování přijde malá doba ledová a my budeme zkoumat za 20 nebo 50 let jaké zásoby uhlí nám ještě zbyly.,,
53,2020E012T009,Michal ŽÁK,meteorolog,M3,M,S6,2,ČT Ty požáry tvoří zdroj tepla který vlastně zajistí následný výstup vzduchu od zemského povrchu do vyšších vrstev atmosféry tam dojde ke kondenzaci vodní páry a tedy ke vzniku toho oblaku.,,
54,2019E266T029,Andrej BABIŠ,premiér,M6,M,S2,2,ANO Klima není možné skutečně dostat do té pozice nějakého náboženství kde některý říkali přestaneme létat letadly nebudeme mít děti. reportér Dá se očekávat že státníci povedou dlouhé a nesnadné debaty. Příroda je ale podle Guterrese naštvaná. Uvedl to s odkazem na hurikán Dorian který zpustošil Bahamy. Vědci ze světové meteorologické organizace upozorňují na oteplování vzestup mořské hladiny a tání ledovců.,,
55,2018E241T057,Miloš ZEMAN,prezident,M6,M,SKIP,3,ČR Tento nesrozumitelné oslabuje tyto země a odsuzuje je k budoucí zaostalosti. Potlačil jsem svojí vášeň pro bonmoty a neřekl jsem že je to ve skutečnosti nesrozumitelné protože většina těchto lidí má velmi velmi nízkou pokud vůbec nějakou kvalifikaci ale svaly svaly nepochybně mají.,,
56,2022E023T007,Skupiny ČEZ,viceprezident,M6,M,S0,1,Svazu průmyslu a dopravy ČR 3. 1. 2022 To může mít zásadní dopad na naše provozování našich stávajících jaderných bloků.,,
57,2018E353T066,Stefano BOERI,architekt staveb,M5,M,S6,2,staveb Vertikální les Zalesňování je jednou z nejlepších možností které dnes máme jeden z nejúčinnějších způsobů jak bojovat proti klimatickým změnám. Je to jako vyzvat nepřítele k boji v jeho vlastním ringu.,,
58,2017E117T076,Richard BRABEC,místopředseda hnutí ministr životního prostředí,M6,M,S0,2,hnutí ministr životního prostředí ANO Je je to několik tisíc projektů a každá kapka dobrá což je i naše heslo .,,
59,2019E272T017,Alžběta KRÁLOVÁ,politoložka,M3,F,S2,1,Institut politického marketingu Dokázala získat své téma do celosvětových médií ale na druhou stranu ale dokázala získat také velké procento negativních odpůrců tím jak vlastně razantně vystupuje a jakým stylem.,,
60,2017E148T008,Duško MARKOVIČ,premiér,M6,M,S0,3,Černé Hory Ani jsem si toho nevšiml. Byla to nevinná situace. Je přirozené že prezident USA bude v první řadě.,,
61,2012E027T121,Dale VINCE,ekologická firma,M5,F,S5,2,firma Ecotricity Zásoby fosilních paliv se celkově zmenšují a ceny za ně rostou. Obnovitelná energie naopak zlevňuje a někdy v budoucnu převezme trh. Tahle technologie může změnu na trhu ještě urychlit. redaktorka Podstatná část elektřiny ve Velké Británii stále pochází z neobnovitelných zdrojů. Vodní a větrné energii přitom loni patřilo půl procenta trhu. Poptávka po čistším řešení je ale vysoká a searaser by mohl stát v čele další vlny tohoto vývoje. Na trh má vstoupit už za dva roky.,,
62,2012E338T088,Tim JARVIS,badatel,M3,M,S6,3,Shackleton se snažil zachránit své muže z Antarktidy. A my se teď snažíme zachránit Antarktidu od lidí. Což je naneštěstí vcelku ironie. redaktorka Posláním plavby je totiž upozornit na změny klimatu. Posádka chce přitom věrně kopírovat podmínky za jakých Shackleton o životy svých mužů zápasil. Včetně stejného oblečení navigace i záchranného člunu který Tim sestavoval po vzoru originálu.,,
63,2020E023T068,Jeff BEZOS,výkonný ředitel,M5,M,S6,3,ředitel Amazonu Před 10 20 lety lidé nebrali na vědomí že klimatické změny jsou skutečné. Ten kdo si dnes nepřipouští že k nim dochází a že my lidstvo ovlivňujeme tuto planetu velice významným a nebezpečným způsobem není soudný člověk.,,
64,2021E305T062,Andrej BABIŠ,český premiér,M6,M,S2,3,premiér Klimatická konference je samozřejmě fajn akorát hlavní problém je že ten největší znečišťovatele není přítomen a to je Čína.,,
65,2012E059T088,Alessandro VITELLI,hlavní expert agentury,M5,M,S5,2,expert agentury Bloomberg pro trhy s emisemi Ceny nejsou příliš vysoké to je pravda. Jsou na jedné z nejnižších úrovní na jaké kdy byly. Hans BERGMAN Generální ředitelství EK pro boj s klimatickými změnami Musíme to respektovat ale v dlouhodobém horizontu jsme přesvědčeni že se trh ustálí a pomůže snížit emise CO2.,,
66,2019E293T017,Pauline HANSONOVÁ,australská senátorka,M6,F,S1,3,senátorka Je to stejné jako kdybychom řekli že uzavřeme pláž Bondi protože se tam utopilo několik lidí. Je to naprosto směšné!,,
67,2020E318A077,Veronika VLČKOVÁ,výzkumnice,M3,F,SKIP,3,Rada mládeže Slovenska Zkušenosti mladých Čechů s těmito institucemi je hodnocena o mnoho pozitivněji než jakou mají vlastně mladí Slováci. Na druhé straně zase na Slovensku výrazně víc mladých lidí zase důvěřuje prezidentce.,,
68,2017E308A030,Jan SCHEIDER,ředitel,M5,M,S4,2,Ústav sociálních služeb v Praze 4 Máme značný počet dieselových aut a ta trpí při tom provozu který máme takže počítáme určitě s dalším rozšiřováním i jak se budou vyvíjet nové technologie a ta auta budou mít ještě lepší dojezd.,,
69,2019E252A082,Radim TOLASZ,klimatolog,M3,M,S6,3,Ta teplota je řekněme jeden z nejvýznamnějších projevů změny klimatu ve střední Evropě. Vzpomeňme si na rok 2015 kdy jsme v České republice zaznamenali 9 dní za sebou v srpnu kdy teplota dosahovala 37 C.,,
70,2016E148T040,Donald TRUMP,republikánský kandidát na prezidenta,M6,M,S1,3,kandidát na prezidenta Pařížskou dohodu o klimatu anulujeme a zastavíme. Je to neuvěřitelné. Zastavíme i všechny příspěvky Spojených států do programů OSN řešících globální oteplování.,,
71,2018E281T054,Per STR MBERG,předseda výboru,M6,M,S5,2,výboru Nobelovy ceny za ekonomii Letošní laureáti nám dali k dispozici nástroje které jsou nesmírně důležité k pochopení vzájemných vztahů ekonomiky s přírodou a s lidskými vědomostmi. Díky tomu můžeme nasměrovat pražskou politiku tak aby podpořila trvalý ekonomický růst.,,
72,2017E152T070,Donald TRUMP,americký prezident,M6,M,S1,3,prezident A proto abych mohl naplnit svou povinnost chránit Ameriku a její občany Spojené státy odstoupí od Pařížské klimatické dohody.,,
73,2014E006T074,Radim TOLASZ,klimatolog,M3,M,S2,2,ČHMÚ Já jsem přesvědčen o tom že klimatologové nejsou překvapeni protože klimatologové už tak 10 15 možná dokonce 20 let ten čas běží strašně rychle říkají že se bude zvyšovat extremita klimatu a to co zaznamenáváme tuto zimu tak je řekněme projev té extremity i když řekl bych že nemůžeme zase všechno svádět jenom na klimatickou změnu.,,
74,2018E306A030,Václav HURT,vedoucí výroby sazenic,M5,M,S0,3,výroby sazenic ŠLP Křtiny MENDELU Nese si sebou živiny v tom balu ty kořeny nejsou poškozeny. Jsou tam speciální látky které vážou vodu a tím i šetříme vodu a zabraňujeme škodám suchem.,,
75,2019E272A039,Václav KLAUS,bývalý prezident zdroj,M6,M,S1,3,prezident zdroj Parlamentní listy 24. 9. 2019 Greta je oběť fanatiků klimatického alarmismu.,,
76,2020E050A061,Jerzy DEMSKI,odborový předák,M5,M,S2,2,předák Je tu možné sladit různé zájmy. Celý ten klimatický balíček zelený úděl můžeme tomu říkat zelené evropské šílenství nemůžeme fungovat.,,
77,2021E123A079,Martin JAHN,člen představenstva pro oblast prodeje,M6,M,S4,2,představenstva pro oblast prodeje a marketingu Škoda Auto Jeho varianty jako například ENYAQ coupé nebo ENYAQ RS a i další modely na této platformě. Jsme v Mladé Boleslavi v hale 6 tato hala byla v roce 2019 přestavěna na výrobu baterií pro elektrické vozy teď se tady vyrábějí baterie pro plugin hybridy. Od příštího roku se budou vyrábět baterie i pro vozy ENYAQ.,,
78,2018E219T064,Jaime RICHARDSOVÁ,strážkyně,M2,F,S0,2,Yosemitského národního parku Hasiči díky tomu vědí kde je nejcitlivější dědictví a jak by měli postupovat s hašením aby ochránili důležité oblasti jako je háj sekvojovců obrovských.,,
